article_id;essay;emotion;tokens;1-gram;2-gram
244;think teach everybody important life know everybody get one chance life time feel bad people family lost life night im confused fbi want much power would like able keep thing like happening;sadness;['think', 'teach', 'everybody', 'important', 'life', 'know', 'everybody', 'get', 'one', 'chance', 'life', 'time', 'feel', 'bad', 'people', 'family', 'lost', 'life', 'night', 'im', 'confused', 'fbi', 'want', 'much', 'power', 'would', 'like', 'able', 'keep', 'thing', 'like', 'happening'];['think', 'teach', 'everybody', 'important', 'life', 'know', 'everybody', 'get', 'one', 'chance', 'life', 'time', 'feel', 'bad', 'people', 'family', 'lost', 'life', 'night', 'im', 'confused', 'fbi', 'want', 'much', 'power', 'would', 'like', 'able', 'keep', 'thing', 'like', 'happening'];['think teach', 'teach everybody', 'everybody important', 'important life', 'life know', 'know everybody', 'everybody get', 'get one', 'one chance', 'chance life', 'life time', 'time feel', 'feel bad', 'bad people', 'people family', 'family lost', 'lost life', 'life night', 'night im', 'im confused', 'confused fbi', 'fbi want', 'want much', 'much power', 'power would', 'would like', 'like able', 'able keep', 'keep thing', 'thing like', 'like happening']
303;think earthquake usually think california oklahoma im glad major lost life earthquake see scary would sitting inside home watching television whole house start shake hope effect oil field people job area long run;fear;['think', 'earthquake', 'usually', 'think', 'california', 'oklahoma', 'im', 'glad', 'major', 'lost', 'life', 'earthquake', 'see', 'scary', 'would', 'sitting', 'inside', 'home', 'watching', 'television', 'whole', 'house', 'start', 'shake', 'hope', 'effect', 'oil', 'field', 'people', 'job', 'area', 'long', 'run'];['think', 'earthquake', 'usually', 'think', 'california', 'oklahoma', 'im', 'glad', 'major', 'lost', 'life', 'earthquake', 'see', 'scary', 'would', 'sitting', 'inside', 'home', 'watching', 'television', 'whole', 'house', 'start', 'shake', 'hope', 'effect', 'oil', 'field', 'people', 'job', 'area', 'long', 'run'];['think earthquake', 'earthquake usually', 'usually think', 'think california', 'california oklahoma', 'oklahoma im', 'im glad', 'glad major', 'major lost', 'lost life', 'life earthquake', 'earthquake see', 'see scary', 'scary would', 'would sitting', 'sitting inside', 'inside home', 'home watching', 'watching television', 'television whole', 'whole house', 'house start', 'start shake', 'shake hope', 'hope effect', 'effect oil', 'oil field', 'field people', 'people job', 'job area', 'area long', 'long run']
400;want bash people culture proven rhino horn medical benefit made thing make finger nail know people need money kill mother rhino baby dy life life think important give every life form good chance life within balance nature;anger;['want', 'bash', 'people', 'culture', 'proven', 'rhino', 'horn', 'medical', 'benefit', 'made', 'thing', 'make', 'finger', 'nail', 'know', 'people', 'need', 'money', 'kill', 'mother', 'rhino', 'baby', 'dy', 'life', 'life', 'think', 'important', 'give', 'every', 'life', 'form', 'good', 'chance', 'life', 'within', 'balance', 'nature'];['want', 'bash', 'people', 'culture', 'proven', 'rhino', 'horn', 'medical', 'benefit', 'made', 'thing', 'make', 'finger', 'nail', 'know', 'people', 'need', 'money', 'kill', 'mother', 'rhino', 'baby', 'dy', 'life', 'life', 'think', 'important', 'give', 'every', 'life', 'form', 'good', 'chance', 'life', 'within', 'balance', 'nature'];['want bash', 'bash people', 'people culture', 'culture proven', 'proven rhino', 'rhino horn', 'horn medical', 'medical benefit', 'benefit made', 'made thing', 'thing make', 'make finger', 'finger nail', 'nail know', 'know people', 'people need', 'need money', 'money kill', 'kill mother', 'mother rhino', 'rhino baby', 'baby dy', 'dy life', 'life life', 'life think', 'think important', 'important give', 'give every', 'every life', 'life form', 'form good', 'good chance', 'chance life', 'life within', 'within balance', 'balance nature']
59;didnt think much well fargo reading article know violation law dont care much think interesting informative know malpractice settlement good correct right wrong done people harmed help people harmed seek right wrong justice well fargo big harm others article well told happened detail fined repeated violation clear intent acting towards customer best way act towards others would find interesting;joy;['didnt', 'think', 'much', 'well', 'fargo', 'reading', 'article', 'know', 'violation', 'law', 'dont', 'care', 'much', 'think', 'interesting', 'informative', 'know', 'malpractice', 'settlement', 'good', 'correct', 'right', 'wrong', 'done', 'people', 'harmed', 'help', 'people', 'harmed', 'seek', 'right', 'wrong', 'justice', 'well', 'fargo', 'big', 'harm', 'others', 'article', 'well', 'told', 'happened', 'detail', 'fined', 'repeated', 'violation', 'clear', 'intent', 'acting', 'towards', 'customer', 'best', 'way', 'act', 'towards', 'others', 'would', 'find', 'interesting'];['didnt', 'think', 'much', 'well', 'fargo', 'reading', 'article', 'know', 'violation', 'law', 'dont', 'care', 'much', 'think', 'interesting', 'informative', 'know', 'malpractice', 'settlement', 'good', 'correct', 'right', 'wrong', 'done', 'people', 'harmed', 'help', 'people', 'harmed', 'seek', 'right', 'wrong', 'justice', 'well', 'fargo', 'big', 'harm', 'others', 'article', 'well', 'told', 'happened', 'detail', 'fined', 'repeated', 'violation', 'clear', 'intent', 'acting', 'towards', 'customer', 'best', 'way', 'act', 'towards', 'others', 'would', 'find', 'interesting'];['didnt think', 'think much', 'much well', 'well fargo', 'fargo reading', 'reading article', 'article know', 'know violation', 'violation law', 'law dont', 'dont care', 'care much', 'much think', 'think interesting', 'interesting informative', 'informative know', 'know malpractice', 'malpractice settlement', 'settlement good', 'good correct', 'correct right', 'right wrong', 'wrong done', 'done people', 'people harmed', 'harmed help', 'help people', 'people harmed', 'harmed seek', 'seek right', 'right wrong', 'wrong justice', 'justice well', 'well fargo', 'fargo big', 'big harm', 'harm others', 'others article', 'article well', 'well told', 'told happened', 'happened detail', 'detail fined', 'fined repeated', 'repeated violation', 'violation clear', 'clear intent', 'intent acting', 'acting towards', 'towards customer', 'customer best', 'best way', 'way act', 'act towards', 'towards others', 'others would', 'would find', 'find interesting']
110;tragic article really serious issue death toll lot sad happen feel sympathy toward people family find sad really serious issue deserves attention tragic length people go get safety care loved one truly victim fault happened plight heartbreaking;sadness;['tragic', 'article', 'really', 'serious', 'issue', 'death', 'toll', 'lot', 'sad', 'happen', 'feel', 'sympathy', 'toward', 'people', 'family', 'find', 'sad', 'really', 'serious', 'issue', 'deserves', 'attention', 'tragic', 'length', 'people', 'go', 'get', 'safety', 'care', 'loved', 'one', 'truly', 'victim', 'fault', 'happened', 'plight', 'heartbreaking'];['tragic', 'article', 'really', 'serious', 'issue', 'death', 'toll', 'lot', 'sad', 'happen', 'feel', 'sympathy', 'toward', 'people', 'family', 'find', 'sad', 'really', 'serious', 'issue', 'deserves', 'attention', 'tragic', 'length', 'people', 'go', 'get', 'safety', 'care', 'loved', 'one', 'truly', 'victim', 'fault', 'happened', 'plight', 'heartbreaking'];['tragic article', 'article really', 'really serious', 'serious issue', 'issue death', 'death toll', 'toll lot', 'lot sad', 'sad happen', 'happen feel', 'feel sympathy', 'sympathy toward', 'toward people', 'people family', 'family find', 'find sad', 'sad really', 'really serious', 'serious issue', 'issue deserves', 'deserves attention', 'attention tragic', 'tragic length', 'length people', 'people go', 'go get', 'get safety', 'safety care', 'care loved', 'loved one', 'one truly', 'truly victim', 'victim fault', 'fault happened', 'happened plight', 'plight heartbreaking']
219;glad found missing hiker heartwarming everything turned best found alive truly amazing survived time without food shelter go show go looking somebody missing matter long take might still amazing story inspire bring hope world;joy;['glad', 'found', 'missing', 'hiker', 'heartwarming', 'everything', 'turned', 'best', 'found', 'alive', 'truly', 'amazing', 'survived', 'time', 'without', 'food', 'shelter', 'go', 'show', 'go', 'looking', 'somebody', 'missing', 'matter', 'long', 'take', 'might', 'still', 'amazing', 'story', 'inspire', 'bring', 'hope', 'world'];['glad', 'found', 'missing', 'hiker', 'heartwarming', 'everything', 'turned', 'best', 'found', 'alive', 'truly', 'amazing', 'survived', 'time', 'without', 'food', 'shelter', 'go', 'show', 'go', 'looking', 'somebody', 'missing', 'matter', 'long', 'take', 'might', 'still', 'amazing', 'story', 'inspire', 'bring', 'hope', 'world'];['glad found', 'found missing', 'missing hiker', 'hiker heartwarming', 'heartwarming everything', 'everything turned', 'turned best', 'best found', 'found alive', 'alive truly', 'truly amazing', 'amazing survived', 'survived time', 'time without', 'without food', 'food shelter', 'shelter go', 'go show', 'show go', 'go looking', 'looking somebody', 'somebody missing', 'missing matter', 'matter long', 'long take', 'take might', 'might still', 'still amazing', 'amazing story', 'story inspire', 'inspire bring', 'bring hope', 'hope world']
256;sad happened glad survived able make tortured like heartbreaking place world dangerous priest make upset tortured sad state affair something like happen modern world story move make think situation people go world;sadness;['sad', 'happened', 'glad', 'survived', 'able', 'make', 'tortured', 'like', 'heartbreaking', 'place', 'world', 'dangerous', 'priest', 'make', 'upset', 'tortured', 'sad', 'state', 'affair', 'something', 'like', 'happen', 'modern', 'world', 'story', 'move', 'make', 'think', 'situation', 'people', 'go', 'world'];['sad', 'happened', 'glad', 'survived', 'able', 'make', 'tortured', 'like', 'heartbreaking', 'place', 'world', 'dangerous', 'priest', 'make', 'upset', 'tortured', 'sad', 'state', 'affair', 'something', 'like', 'happen', 'modern', 'world', 'story', 'move', 'make', 'think', 'situation', 'people', 'go', 'world'];['sad happened', 'happened glad', 'glad survived', 'survived able', 'able make', 'make tortured', 'tortured like', 'like heartbreaking', 'heartbreaking place', 'place world', 'world dangerous', 'dangerous priest', 'priest make', 'make upset', 'upset tortured', 'tortured sad', 'sad state', 'state affair', 'affair something', 'something like', 'like happen', 'happen modern', 'modern world', 'world story', 'story move', 'move make', 'make think', 'think situation', 'situation people', 'people go', 'go world']
390;discount tire sound good good incentive get accident good driver helpful bank account think good incentive help make road safer everybody dont accident would read article think good thing happen drive nicely control towards others vehicle;joy;['discount', 'tire', 'sound', 'good', 'good', 'incentive', 'get', 'accident', 'good', 'driver', 'helpful', 'bank', 'account', 'think', 'good', 'incentive', 'help', 'make', 'road', 'safer', 'everybody', 'dont', 'accident', 'would', 'read', 'article', 'think', 'good', 'thing', 'happen', 'drive', 'nicely', 'control', 'towards', 'others', 'vehicle'];['discount', 'tire', 'sound', 'good', 'good', 'incentive', 'get', 'accident', 'good', 'driver', 'helpful', 'bank', 'account', 'think', 'good', 'incentive', 'help', 'make', 'road', 'safer', 'everybody', 'dont', 'accident', 'would', 'read', 'article', 'think', 'good', 'thing', 'happen', 'drive', 'nicely', 'control', 'towards', 'others', 'vehicle'];['discount tire', 'tire sound', 'sound good', 'good good', 'good incentive', 'incentive get', 'get accident', 'accident good', 'good driver', 'driver helpful', 'helpful bank', 'bank account', 'account think', 'think good', 'good incentive', 'incentive help', 'help make', 'make road', 'road safer', 'safer everybody', 'everybody dont', 'dont accident', 'accident would', 'would read', 'read article', 'article think', 'think good', 'good thing', 'thing happen', 'happen drive', 'drive nicely', 'nicely control', 'control towards', 'towards others', 'others vehicle']
10;seems like lost police officer dying read article one died shootout swat team come help suck family whatnot say come job police know risk sign little tough feel bad;sadness;['seems', 'like', 'lost', 'police', 'officer', 'dying', 'read', 'article', 'one', 'died', 'shootout', 'swat', 'team', 'come', 'help', 'suck', 'family', 'whatnot', 'say', 'come', 'job', 'police', 'know', 'risk', 'sign', 'little', 'tough', 'feel', 'bad'];['seems', 'like', 'lost', 'police', 'officer', 'dying', 'read', 'article', 'one', 'died', 'shootout', 'swat', 'team', 'come', 'help', 'suck', 'family', 'whatnot', 'say', 'come', 'job', 'police', 'know', 'risk', 'sign', 'little', 'tough', 'feel', 'bad'];['seems like', 'like lost', 'lost police', 'police officer', 'officer dying', 'dying read', 'read article', 'article one', 'one died', 'died shootout', 'shootout swat', 'swat team', 'team come', 'come help', 'help suck', 'suck family', 'family whatnot', 'whatnot say', 'say come', 'come job', 'job police', 'police know', 'know risk', 'risk sign', 'sign little', 'little tough', 'tough feel', 'feel bad']
130;look like rapper fighting got credit song written seems like simple petty argument need decided court said million dollar lot money someone cheated money deserve get back opnion;neutral;['look', 'like', 'rapper', 'fighting', 'got', 'credit', 'song', 'written', 'seems', 'like', 'simple', 'petty', 'argument', 'need', 'decided', 'court', 'said', 'million', 'dollar', 'lot', 'money', 'someone', 'cheated', 'money', 'deserve', 'get', 'back', 'opnion'];['look', 'like', 'rapper', 'fighting', 'got', 'credit', 'song', 'written', 'seems', 'like', 'simple', 'petty', 'argument', 'need', 'decided', 'court', 'said', 'million', 'dollar', 'lot', 'money', 'someone', 'cheated', 'money', 'deserve', 'get', 'back', 'opnion'];['look like', 'like rapper', 'rapper fighting', 'fighting got', 'got credit', 'credit song', 'song written', 'written seems', 'seems like', 'like simple', 'simple petty', 'petty argument', 'argument need', 'need decided', 'decided court', 'court said', 'said million', 'million dollar', 'dollar lot', 'lot money', 'money someone', 'someone cheated', 'cheated money', 'money deserve', 'deserve get', 'get back', 'back opnion']
228;must really hard choice decide giving daughter people basically work death level poverty must extreme also girl must lost world considering working past five year must hard back life;sadness;['must', 'really', 'hard', 'choice', 'decide', 'giving', 'daughter', 'people', 'basically', 'work', 'death', 'level', 'poverty', 'must', 'extreme', 'also', 'girl', 'must', 'lost', 'world', 'considering', 'working', 'past', 'five', 'year', 'must', 'hard', 'back', 'life'];['must', 'really', 'hard', 'choice', 'decide', 'giving', 'daughter', 'people', 'basically', 'work', 'death', 'level', 'poverty', 'must', 'extreme', 'also', 'girl', 'must', 'lost', 'world', 'considering', 'working', 'past', 'five', 'year', 'must', 'hard', 'back', 'life'];['must really', 'really hard', 'hard choice', 'choice decide', 'decide giving', 'giving daughter', 'daughter people', 'people basically', 'basically work', 'work death', 'death level', 'level poverty', 'poverty must', 'must extreme', 'extreme also', 'also girl', 'girl must', 'must lost', 'lost world', 'world considering', 'considering working', 'working past', 'past five', 'five year', 'year must', 'must hard', 'hard back', 'back life']
274;look like saudi arabia terrible regime seem killing civilian left right care world make even worse role united nation united nation spineless organization forced watch hundred people killed;sadness;['look', 'like', 'saudi', 'arabia', 'terrible', 'regime', 'seem', 'killing', 'civilian', 'left', 'right', 'care', 'world', 'make', 'even', 'worse', 'role', 'united', 'nation', 'united', 'nation', 'spineless', 'organization', 'forced', 'watch', 'hundred', 'people', 'killed'];['look', 'like', 'saudi', 'arabia', 'terrible', 'regime', 'seem', 'killing', 'civilian', 'left', 'right', 'care', 'world', 'make', 'even', 'worse', 'role', 'united', 'nation', 'united', 'nation', 'spineless', 'organization', 'forced', 'watch', 'hundred', 'people', 'killed'];['look like', 'like saudi', 'saudi arabia', 'arabia terrible', 'terrible regime', 'regime seem', 'seem killing', 'killing civilian', 'civilian left', 'left right', 'right care', 'care world', 'world make', 'make even', 'even worse', 'worse role', 'role united', 'united nation', 'nation united', 'united nation', 'nation spineless', 'spineless organization', 'organization forced', 'forced watch', 'watch hundred', 'hundred people', 'people killed']
375;tourist entitled seem mind world please due pure sense entitlement seeing polar bear dying animal die go extinct go due human greed u hard pill swallow;anger;['tourist', 'entitled', 'seem', 'mind', 'world', 'please', 'due', 'pure', 'sense', 'entitlement', 'seeing', 'polar', 'bear', 'dying', 'animal', 'die', 'go', 'extinct', 'go', 'due', 'human', 'greed', 'u', 'hard', 'pill', 'swallow'];['tourist', 'entitled', 'seem', 'mind', 'world', 'please', 'due', 'pure', 'sense', 'entitlement', 'seeing', 'polar', 'bear', 'dying', 'animal', 'die', 'go', 'extinct', 'go', 'due', 'human', 'greed', 'u', 'hard', 'pill', 'swallow'];['tourist entitled', 'entitled seem', 'seem mind', 'mind world', 'world please', 'please due', 'due pure', 'pure sense', 'sense entitlement', 'entitlement seeing', 'seeing polar', 'polar bear', 'bear dying', 'dying animal', 'animal die', 'die go', 'go extinct', 'extinct go', 'go due', 'due human', 'human greed', 'greed u', 'u hard', 'hard pill', 'pill swallow']
5;see guy friendsfamily tour boat capsize captain idiot want sue company cant blame since would sue could stupid park boat reef rough weather especially us tinypos id sue ground eitherway article tell pretty boring read really isnt much say everyone involved incident moron likely deserved everything happened probably cheaped tour andor werent wearing lifevests tour boat captain deserved lose ship he obviously idiot setting boat;anger;['see', 'guy', 'friendsfamily', 'tour', 'boat', 'capsize', 'captain', 'idiot', 'want', 'sue', 'company', 'cant', 'blame', 'since', 'would', 'sue', 'could', 'stupid', 'park', 'boat', 'reef', 'rough', 'weather', 'especially', 'us', 'tinypos', 'id', 'sue', 'ground', 'eitherway', 'article', 'tell', 'pretty', 'boring', 'read', 'really', 'isnt', 'much', 'say', 'everyone', 'involved', 'incident', 'moron', 'likely', 'deserved', 'everything', 'happened', 'probably', 'cheaped', 'tour', 'andor', 'werent', 'wearing', 'lifevests', 'tour', 'boat', 'captain', 'deserved', 'lose', 'ship', 'he', 'obviously', 'idiot', 'setting', 'boat'];['see', 'guy', 'friendsfamily', 'tour', 'boat', 'capsize', 'captain', 'idiot', 'want', 'sue', 'company', 'cant', 'blame', 'since', 'would', 'sue', 'could', 'stupid', 'park', 'boat', 'reef', 'rough', 'weather', 'especially', 'us', 'tinypos', 'id', 'sue', 'ground', 'eitherway', 'article', 'tell', 'pretty', 'boring', 'read', 'really', 'isnt', 'much', 'say', 'everyone', 'involved', 'incident', 'moron', 'likely', 'deserved', 'everything', 'happened', 'probably', 'cheaped', 'tour', 'andor', 'werent', 'wearing', 'lifevests', 'tour', 'boat', 'captain', 'deserved', 'lose', 'ship', 'he', 'obviously', 'idiot', 'setting', 'boat'];['see guy', 'guy friendsfamily', 'friendsfamily tour', 'tour boat', 'boat capsize', 'capsize captain', 'captain idiot', 'idiot want', 'want sue', 'sue company', 'company cant', 'cant blame', 'blame since', 'since would', 'would sue', 'sue could', 'could stupid', 'stupid park', 'park boat', 'boat reef', 'reef rough', 'rough weather', 'weather especially', 'especially us', 'us tinypos', 'tinypos id', 'id sue', 'sue ground', 'ground eitherway', 'eitherway article', 'article tell', 'tell pretty', 'pretty boring', 'boring read', 'read really', 'really isnt', 'isnt much', 'much say', 'say everyone', 'everyone involved', 'involved incident', 'incident moron', 'moron likely', 'likely deserved', 'deserved everything', 'everything happened', 'happened probably', 'probably cheaped', 'cheaped tour', 'tour andor', 'andor werent', 'werent wearing', 'wearing lifevests', 'lifevests tour', 'tour boat', 'boat captain', 'captain deserved', 'deserved lose', 'lose ship', 'ship he', 'he obviously', 'obviously idiot', 'idiot setting', 'setting boat']
135;hear forest fire raging around appalchians place first heard knew rolled eye like oh surprise california fire someone call news nope southeast u global warming myth amirite;surprise;['hear', 'forest', 'fire', 'raging', 'around', 'appalchians', 'place', 'first', 'heard', 'knew', 'rolled', 'eye', 'like', 'oh', 'surprise', 'california', 'fire', 'someone', 'call', 'news', 'nope', 'southeast', 'u', 'global', 'warming', 'myth', 'amirite'];['hear', 'forest', 'fire', 'raging', 'around', 'appalchians', 'place', 'first', 'heard', 'knew', 'rolled', 'eye', 'like', 'oh', 'surprise', 'california', 'fire', 'someone', 'call', 'news', 'nope', 'southeast', 'u', 'global', 'warming', 'myth', 'amirite'];['hear forest', 'forest fire', 'fire raging', 'raging around', 'around appalchians', 'appalchians place', 'place first', 'first heard', 'heard knew', 'knew rolled', 'rolled eye', 'eye like', 'like oh', 'oh surprise', 'surprise california', 'california fire', 'fire someone', 'someone call', 'call news', 'news nope', 'nope southeast', 'southeast u', 'u global', 'global warming', 'warming myth', 'myth amirite']
189;here crap might heard kim kardashian didnt really read absorb second saw word kim kardashian eye glazed knew risk killing paid much attention vapid crap family know enjoy hearing kind news though figured youd like read let know missed anything interesting probably didnt crap kardashians news want hear kardashian clan found bound dead warehouse fire suspect time police chief quoted saying anyone really care let wrap investigation go ihop;disgust;['here', 'crap', 'might', 'heard', 'kim', 'kardashian', 'didnt', 'really', 'read', 'absorb', 'second', 'saw', 'word', 'kim', 'kardashian', 'eye', 'glazed', 'knew', 'risk', 'killing', 'paid', 'much', 'attention', 'vapid', 'crap', 'family', 'know', 'enjoy', 'hearing', 'kind', 'news', 'though', 'figured', 'youd', 'like', 'read', 'let', 'know', 'missed', 'anything', 'interesting', 'probably', 'didnt', 'crap', 'kardashians', 'news', 'want', 'hear', 'kardashian', 'clan', 'found', 'bound', 'dead', 'warehouse', 'fire', 'suspect', 'time', 'police', 'chief', 'quoted', 'saying', 'anyone', 'really', 'care', 'let', 'wrap', 'investigation', 'go', 'ihop'];['here', 'crap', 'might', 'heard', 'kim', 'kardashian', 'didnt', 'really', 'read', 'absorb', 'second', 'saw', 'word', 'kim', 'kardashian', 'eye', 'glazed', 'knew', 'risk', 'killing', 'paid', 'much', 'attention', 'vapid', 'crap', 'family', 'know', 'enjoy', 'hearing', 'kind', 'news', 'though', 'figured', 'youd', 'like', 'read', 'let', 'know', 'missed', 'anything', 'interesting', 'probably', 'didnt', 'crap', 'kardashians', 'news', 'want', 'hear', 'kardashian', 'clan', 'found', 'bound', 'dead', 'warehouse', 'fire', 'suspect', 'time', 'police', 'chief', 'quoted', 'saying', 'anyone', 'really', 'care', 'let', 'wrap', 'investigation', 'go', 'ihop'];['here crap', 'crap might', 'might heard', 'heard kim', 'kim kardashian', 'kardashian didnt', 'didnt really', 'really read', 'read absorb', 'absorb second', 'second saw', 'saw word', 'word kim', 'kim kardashian', 'kardashian eye', 'eye glazed', 'glazed knew', 'knew risk', 'risk killing', 'killing paid', 'paid much', 'much attention', 'attention vapid', 'vapid crap', 'crap family', 'family know', 'know enjoy', 'enjoy hearing', 'hearing kind', 'kind news', 'news though', 'though figured', 'figured youd', 'youd like', 'like read', 'read let', 'let know', 'know missed', 'missed anything', 'anything interesting', 'interesting probably', 'probably didnt', 'didnt crap', 'crap kardashians', 'kardashians news', 'news want', 'want hear', 'hear kardashian', 'kardashian clan', 'clan found', 'found bound', 'bound dead', 'dead warehouse', 'warehouse fire', 'fire suspect', 'suspect time', 'time police', 'police chief', 'chief quoted', 'quoted saying', 'saying anyone', 'anyone really', 'really care', 'care let', 'let wrap', 'wrap investigation', 'investigation go', 'go ihop']
313;here junk people seeking asylum craphole country theyve ruined want go ruin country instead fixing mess youve got wonder long europe going let refugee crime sexual assault rise everytime catch person yet another refugee came keep living crappy way ruined home;anger;['here', 'junk', 'people', 'seeking', 'asylum', 'craphole', 'country', 'theyve', 'ruined', 'want', 'go', 'ruin', 'country', 'instead', 'fixing', 'mess', 'youve', 'got', 'wonder', 'long', 'europe', 'going', 'let', 'refugee', 'crime', 'sexual', 'assault', 'rise', 'everytime', 'catch', 'person', 'yet', 'another', 'refugee', 'came', 'keep', 'living', 'crappy', 'way', 'ruined', 'home'];['here', 'junk', 'people', 'seeking', 'asylum', 'craphole', 'country', 'theyve', 'ruined', 'want', 'go', 'ruin', 'country', 'instead', 'fixing', 'mess', 'youve', 'got', 'wonder', 'long', 'europe', 'going', 'let', 'refugee', 'crime', 'sexual', 'assault', 'rise', 'everytime', 'catch', 'person', 'yet', 'another', 'refugee', 'came', 'keep', 'living', 'crappy', 'way', 'ruined', 'home'];['here junk', 'junk people', 'people seeking', 'seeking asylum', 'asylum craphole', 'craphole country', 'country theyve', 'theyve ruined', 'ruined want', 'want go', 'go ruin', 'ruin country', 'country instead', 'instead fixing', 'fixing mess', 'mess youve', 'youve got', 'got wonder', 'wonder long', 'long europe', 'europe going', 'going let', 'let refugee', 'refugee crime', 'crime sexual', 'sexual assault', 'assault rise', 'rise everytime', 'everytime catch', 'catch person', 'person yet', 'yet another', 'another refugee', 'refugee came', 'came keep', 'keep living', 'living crappy', 'crappy way', 'way ruined', 'ruined home']
391;extra extra fatty whine treated like real people wah people expect u lose weight theyll take u seriously whats modern culture obese waste space expecting world accept theyre healthy fat crap run around spewing either way article doctor dont take fat people seriously long fatty wide fun reading;disgust;['extra', 'extra', 'fatty', 'whine', 'treated', 'like', 'real', 'people', 'wah', 'people', 'expect', 'u', 'lose', 'weight', 'theyll', 'take', 'u', 'seriously', 'whats', 'modern', 'culture', 'obese', 'waste', 'space', 'expecting', 'world', 'accept', 'theyre', 'healthy', 'fat', 'crap', 'run', 'around', 'spewing', 'either', 'way', 'article', 'doctor', 'dont', 'take', 'fat', 'people', 'seriously', 'long', 'fatty', 'wide', 'fun', 'reading'];['extra', 'extra', 'fatty', 'whine', 'treated', 'like', 'real', 'people', 'wah', 'people', 'expect', 'u', 'lose', 'weight', 'theyll', 'take', 'u', 'seriously', 'whats', 'modern', 'culture', 'obese', 'waste', 'space', 'expecting', 'world', 'accept', 'theyre', 'healthy', 'fat', 'crap', 'run', 'around', 'spewing', 'either', 'way', 'article', 'doctor', 'dont', 'take', 'fat', 'people', 'seriously', 'long', 'fatty', 'wide', 'fun', 'reading'];['extra extra', 'extra fatty', 'fatty whine', 'whine treated', 'treated like', 'like real', 'real people', 'people wah', 'wah people', 'people expect', 'expect u', 'u lose', 'lose weight', 'weight theyll', 'theyll take', 'take u', 'u seriously', 'seriously whats', 'whats modern', 'modern culture', 'culture obese', 'obese waste', 'waste space', 'space expecting', 'expecting world', 'world accept', 'accept theyre', 'theyre healthy', 'healthy fat', 'fat crap', 'crap run', 'run around', 'around spewing', 'spewing either', 'either way', 'way article', 'article doctor', 'doctor dont', 'dont take', 'take fat', 'fat people', 'people seriously', 'seriously long', 'long fatty', 'fatty wide', 'wide fun', 'fun reading']
42;see sad tragedy wonder would happened called authority earlier can not imagine feeling taking trip fun end tragedy smart careful wilderness feel bad victim family scenario;sadness;['see', 'sad', 'tragedy', 'wonder', 'would', 'happened', 'called', 'authority', 'earlier', 'can', 'not', 'imagine', 'feeling', 'taking', 'trip', 'fun', 'end', 'tragedy', 'smart', 'careful', 'wilderness', 'feel', 'bad', 'victim', 'family', 'scenario'];['see', 'sad', 'tragedy', 'wonder', 'would', 'happened', 'called', 'authority', 'earlier', 'can', 'not', 'imagine', 'feeling', 'taking', 'trip', 'fun', 'end', 'tragedy', 'smart', 'careful', 'wilderness', 'feel', 'bad', 'victim', 'family', 'scenario'];['see sad', 'sad tragedy', 'tragedy wonder', 'wonder would', 'would happened', 'happened called', 'called authority', 'authority earlier', 'earlier can', 'can not', 'not imagine', 'imagine feeling', 'feeling taking', 'taking trip', 'trip fun', 'fun end', 'end tragedy', 'tragedy smart', 'smart careful', 'careful wilderness', 'wilderness feel', 'feel bad', 'bad victim', 'victim family', 'family scenario']
166;sad court can not come sound decision guilt innocence someone would lean towards guilty since suspect ordered drink cyanide would common positon also seems motive scenario could see staff member slipped seems unlikely feel bad family suddenly losng someone like;sadness;['sad', 'court', 'can', 'not', 'come', 'sound', 'decision', 'guilt', 'innocence', 'someone', 'would', 'lean', 'towards', 'guilty', 'since', 'suspect', 'ordered', 'drink', 'cyanide', 'would', 'common', 'positon', 'also', 'seems', 'motive', 'scenario', 'could', 'see', 'staff', 'member', 'slipped', 'seems', 'unlikely', 'feel', 'bad', 'family', 'suddenly', 'losng', 'someone', 'like'];['sad', 'court', 'can', 'not', 'come', 'sound', 'decision', 'guilt', 'innocence', 'someone', 'would', 'lean', 'towards', 'guilty', 'since', 'suspect', 'ordered', 'drink', 'cyanide', 'would', 'common', 'positon', 'also', 'seems', 'motive', 'scenario', 'could', 'see', 'staff', 'member', 'slipped', 'seems', 'unlikely', 'feel', 'bad', 'family', 'suddenly', 'losng', 'someone', 'like'];['sad court', 'court can', 'can not', 'not come', 'come sound', 'sound decision', 'decision guilt', 'guilt innocence', 'innocence someone', 'someone would', 'would lean', 'lean towards', 'towards guilty', 'guilty since', 'since suspect', 'suspect ordered', 'ordered drink', 'drink cyanide', 'cyanide would', 'would common', 'common positon', 'positon also', 'also seems', 'seems motive', 'motive scenario', 'scenario could', 'could see', 'see staff', 'staff member', 'member slipped', 'slipped seems', 'seems unlikely', 'unlikely feel', 'feel bad', 'bad family', 'family suddenly', 'suddenly losng', 'losng someone', 'someone like']
